id (S),businessId (S),completionTime (N),description (S),operation (S),sku (S),targetId (S),targetType (S),upc (S)
7100c128-d6df-4c92-a30a-81281db32772,15907988-0268-4cba-9402-f2d39c12ee63,1465535653689,Updated Pro Bike Supply inventory item with SKU of Y1YT11000 and UPC of 689228592636.,updated,Y1YT11000,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,689228592636
96bd4361-1332-490b-95e2-430b8efe28e6,5fa4753e-2f93-46db-a570-cb32fddc3369,1463579379205,Created Matterhorn EN inventory item with SKU of 50369XL.,created,50369XL,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
9b05de85-a600-4445-81a3-795f1a3beb57,5fa4753e-2f93-46db-a570-cb32fddc3369,1463568155473,Created Matterhorn EN inventory item with SKU of 3315885B.,created,3315885B,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
3b10b9e8-4ce5-4a99-96b6-5e4a5cc0e081,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467979997609,Created GunPartsUSA inventory item with SKU of SIGSOT65014 and UPC of 798681558933.,created,SIGSOT65014,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,798681558933
ddc9c608-3856-4352-8289-cfc12edc1c34,94414666-68bd-46ff-95e9-a3ff98ca15fc,1468495900665,Created Missguided inventory item with SKU of missguided_DD906872-34 and UPC of TEST3-MAPPING-missguided_DD906872-34.,created,missguided_DD906872-34,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST3-MAPPING-missguided_DD906872-34
9674ca1b-67b0-40e7-9884-632831d7438d,6253af34-b91c-48b0-88a9-cf551c81a32f,1468086004281,Created SS Activewear inventory item with SKU of B09384507 and UPC of 00011919359486.,created,B09384507,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,11919359486
adec47ab-6b49-4062-8a63-da4811ec7dfd,4c187bfc-d538-4763-83a6-569b68119d63,1466619488421,Created DH Prepared Generic Data Feed inventory item with SKU of 998-BFZS-REFA and UPC of 715663056317.,created,998-BFZS-REFA,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,715663056317
052dbacf-f71b-48f4-8b2b-801a699d57cc,2a9aca89-e51e-439b-b052-39c6e78548aa,1463515712955,Created D and H inventory item with SKU of ER180WH2 and UPC of 848448022020.,created,ER180WH2,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,848448022020
a733e1b0-24cd-4de7-becb-dfece0983dca,199f5618-4823-407a-8c4c-435fc779d3b4,1464961937132,Updated Pro Bike Supply 2 inventory item with SKU of DROPOUT-191.,updated,DROPOUT-191,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
f8792b06-500e-4292-a7ca-78e726a62dd5,15907988-0268-4cba-9402-f2d39c12ee63,1463007146813,Created Neil's AcuSport inventory item with SKU of BEBBLK and UPC of 601299186286   .,created,BEBBLK,007dc4c1-b960-4460-9025-43427774b6c2,supplier,601299186286
15129ef9-38dc-4171-99e7-fda314ae9b75,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464308589199,Created Gun Accessory Supply inventory item with SKU of HOG58731 and UPC of 743108587317.,created,HOG58731,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,743108587317
2969573f-d109-4187-9a99-ec852efc0f2c,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468439384705,Created Kroll inventory item with SKU of 250-S-4016.,created,250-S-4016,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,
79c9c841-aacd-4fa1-af6b-ad6ee770c425,15907988-0268-4cba-9402-f2d39c12ee63,1463444486190,Created Farris Bros inventory item with SKU of P41284 and UPC of 042958429861.,created,P41284,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,42958429861
b5b7b0e8-89ee-4f0d-ae99-7638392f04a7,94c6671a-6311-4591-8b4a-7feb4634100b,1465928265254,Created SugarLips Feed inventory item with SKU of 44474204817.,created,44474204817,fd9c09b6-dc36-4638-8b9a-be73df1f1c8a,supplier,
7653dea3-0e30-487d-9551-9f0d24a9e3b4,d711fd36-0d86-4f4a-813a-23f328029721,1463549966109,Created Farris Bros inventory item with SKU of KMUP120T-901 and UPC of 697713204988.,created,KMUP120T-901,378658b8-5061-46b9-abd5-c24d02c4f1b5,supplier,697713204988
4dccf422-1d7b-4b8d-97a7-fec5c62d52e9,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464095284214,Created Boohoo inventory item with SKU of boohoo_pzz97072-18-spice.,created,boohoo_pzz97072-18-spice,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
25e3c85c-0b6b-45e8-bc26-c0d2be0352f2,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464307052758,Created Gun Accessory Supply inventory item with SKU of BOY9120ODRR and UPC of 789816101872.,created,BOY9120ODRR,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,789816101872
9edf6759-7177-4ae5-a45a-eaba696b9109,94c6671a-6311-4591-8b4a-7feb4634100b,1468269205215,Updated channelape-test-store variant with SKU of 44474205436.,updated,44474205436,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
7a48f920-cb4c-4403-8587-2bf5072e7954,15907988-0268-4cba-9402-f2d39c12ee63,1463458508656,Created Farris Bros inventory item with SKU of SRGCRW-13 and UPC of 051034217797.,created,SRGCRW-13,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,51034217797
c8daeea7-dc50-4d77-9903-eed4283d4bb4,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467212147147,Created Boohoo inventory item with SKU of boohoo_dzz82878-12-black.,created,boohoo_dzz82878-12-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
fdf85d87-4d40-4de2-8637-b4171d4b17a6,15907988-0268-4cba-9402-f2d39c12ee63,1463168056658,Created Neil's Wynit inventory item with SKU of SR019-471 and UPC of 813928015069.,created,SR019-471,412398e9-2107-433a-99ed-6db88eaf0769,supplier,813928015069
54856678-e6ca-4da6-8494-6154ee2f2134,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461156884408,Created Ferris bros inventory item with SKU of DJB8U40-300DG and UPC of 043178132159.,created,DJB8U40-300DG,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,43178132159
7aa71dd7-fbbf-4889-bdf6-83dded069e66,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461206943500,Updated Ferris bros inventory item with SKU of G310413 and UPC of 089726102656.,updated,G310413,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,89726102656
3af16148-8606-422f-9fb0-59bb8984501f,84f1dd3e-5005-45df-b058-13ff6998dff3,1467229367791,Created Orgill inventory item with SKU of 6444608 and UPC of 016356051900.,created,6444608,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,16356051900
b0e32972-c6fc-4dcb-bcc6-2d71840572af,3cd5af10-6a3a-46a8-9e8e-db7ffdf155e3,1467914371190,Created AX Paris inventory item with SKU of axparis_D556ROCREAM-16-cream.,created,axparis_D556ROCREAM-16-cream,1405d9c5-fd32-4cf1-a00f-2068bd595e8c,supplier,
0b12e317-de2a-4454-ab2a-4cf478edb99c,94c6671a-6311-4591-8b4a-7feb4634100b,1468658660367,Updated channelape-test-store variant with SKU of 44474214013.,updated,44474214013,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
bf37f896-021d-43b3-a1e8-d5e39c8668a4,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464298064528,Created Gun Accessory Supply inventory item with SKU of CAL122231 and UPC of 661120222316.,created,CAL122231,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,661120222316
3bb4be9a-ce1d-48d5-9e14-62c6b92accd9,199f5618-4823-407a-8c4c-435fc779d3b4,1464915344845,Created Pro Bike Supply 2 inventory item with SKU of 10-00837-045.,created,10-00837-045,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
b75f1d5e-021e-44f8-b367-4b0e0d09816f,4c187bfc-d538-4763-83a6-569b68119d63,1466619185811,Created DH Prepared Generic Data Feed inventory item with SKU of 17074 and UPC of 093155170742.,created,17074,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,93155170742
c10acbed-a04a-4e4f-96d5-414e99fe6a29,15907988-0268-4cba-9402-f2d39c12ee63,1463078016075,Updated Neil's Sex Toy Dropshipping inventory item with SKU of PL-563720 and UPC of 017036563720.,updated,PL-563720,e08e4f55-f9cd-4a6d-af7a-90422808e6de,supplier,17036563720
536443f0-ecb8-4be9-9c47-321f8ca95c67,5fa4753e-2f93-46db-a570-cb32fddc3369,1463556234096,Created Matterhorn EN inventory item with SKU of 43916S.,created,43916S,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
70a3d27d-dafe-46b4-b302-2befbaaaa394,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464304842855,Created Gun Accessory Supply inventory item with SKU of WVR48468 and UPC of 076683484680.,created,WVR48468,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,76683484680
683f3c9a-821b-44cc-a513-b302dbc10be3,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461091603624,Created Ferris bros inventory item with SKU of FP300WSMG and UPC of 029465098551.,created,FP300WSMG,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,29465098551
de84b6b4-4632-439f-ba0b-68eb80a1844b,94414666-68bd-46ff-95e9-a3ff98ca15fc,1468497184669,Updated Missguided inventory item with SKU of missguided_TW403332-38 and UPC of TEST3-MAPPING-missguided_TW403332-38.,updated,missguided_TW403332-38,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST3-MAPPING-missguided_TW403332-38
e94aeaff-7589-4372-81fc-0b8b0e8639f7,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1462983799556,Updated MA Labs Generic inventory item with SKU of CA-PH530B1 and UPC of 815671011589.,updated,CA-PH530B1,46df4427-d370-403e-8b68-f682d3d9949c,supplier,815671011589
226d9390-6b0f-4ef6-b7e9-aa63a6f9ff02,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464092119047,Created Boohoo inventory item with SKU of boohoo_azz23008-14-black.,created,boohoo_azz23008-14-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
1893b43a-d151-4e57-8fcd-2fe1d853abe3,15907988-0268-4cba-9402-f2d39c12ee63,1465536869719,Updated Pro Bike Supply inventory item with SKU of MS-1.2L.,updated,MS-1.2L,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,
d16a3dd3-6bb7-454e-95a1-777063ccc60e,6253af34-b91c-48b0-88a9-cf551c81a32f,1468048709772,Created SS Activewear inventory item with SKU of B81148094.,created,B81148094,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,
e28687f6-f215-417d-b457-c088482e2bd4,4c187bfc-d538-4763-83a6-569b68119d63,1466694332227,Created Pink Cherry 2 inventory item with SKU of LD-979253 and UPC of 726633979253.,created,LD-979253,406e981e-e831-46b4-8335-40ca407eb654,supplier,726633979253
69c2de10-62c4-480c-ac7a-b0cf11331503,94414666-68bd-46ff-95e9-a3ff98ca15fc,1468375621092,Created Boohoo inventory item with SKU of boohoo_dzz74682-s-m-pink and UPC of RJ-STAGING-REVIEW-2-boohoo_dzz74682-s-m-pink.,created,boohoo_dzz74682-s-m-pink,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,RJ-STAGING-REVIEW-2-boohoo_dzz74682-s-m-pink
30e9488f-69d6-4181-927a-303435167e8f,a01ae872-319f-4e49-b85c-1e7afe14b1c1,1464368804170,Created Petra inventory item with SKU of DA2154-V1.,created,DA2154-V1,46b6e08f-c126-4aff-b172-1acae67364a1,supplier,
9173e6bd-6ca1-4e5c-b627-7b419e31b53f,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461174127430,Updated Ferris bros inventory item with SKU of GVNTS66-5 and UPC of 036282937529.,updated,GVNTS66-5,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,36282937529
0c08bbc3-19c8-4676-9093-a877b4b815aa,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467990541725,Created GunPartsUSA inventory item with SKU of TAGBSHM1003 and UPC of 889620083316.,created,TAGBSHM1003,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,889620083316
e62d73e1-430e-4519-9aec-a3223c231732,4c187bfc-d538-4763-83a6-569b68119d63,1466621056551,Created DH Prepared Generic Data Feed inventory item with SKU of 15454-PSM= and UPC of 882658167096.,created,15454-PSM=,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,882658167096
18ca8ee2-4aa0-4e9e-86b0-6b684f4d1413,5fa4753e-2f93-46db-a570-cb32fddc3369,1463587154219,Created Matterhorn EN inventory item with SKU of 48176L.,created,48176L,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
a53a18f7-7af6-4400-b53c-093bc1bff2e9,94414666-68bd-46ff-95e9-a3ff98ca15fc,1468496397274,Updated Missguided inventory item with SKU of missguided_DE906586-38 and UPC of TEST3-MAPPING-missguided_DE906586-38.,updated,missguided_DE906586-38,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST3-MAPPING-missguided_DE906586-38
8a70ed52-d0d5-4112-86a8-27496ef9f30f,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464183270128,Created Kroll inventory item with SKU of 6287-53-61-225 and UPC of 781607287246.,created,6287-53-61-225,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781607287246
58fab52f-a3ea-4a89-8bb4-5694d7800761,94c6671a-6311-4591-8b4a-7feb4634100b,1468655546013,Updated channelape-test-store variant with SKU of 44474205630.,updated,44474205630,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
e6f06282-8060-44f5-b5f4-95394a9e275a,6253af34-b91c-48b0-88a9-cf551c81a32f,1468073665928,Created SS Activewear inventory item with SKU of B33535703 and UPC of 00042463030675.,created,B33535703,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,42463030675
575eaac6-a656-4377-99ab-499882b58b77,94c6671a-6311-4591-8b4a-7feb4634100b,1468199671454,Updated channelape-test-store variant with SKU of 44474204921.,updated,44474204921,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
8b890830-4d6b-4f9b-85f8-9ffccb4e91ad,84f1dd3e-5005-45df-b058-13ff6998dff3,1467395358237,Updated Orgill inventory item with SKU of 5174719 and UPC of 045734975927.,updated,5174719,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,45734975927
abf39417-96cf-4f94-99a4-9453af257e99,15907988-0268-4cba-9402-f2d39c12ee63,1462997673198,Created Neil's AcuSport inventory item with SKU of 6947R and UPC of 736676069477   .,created,6947R,007dc4c1-b960-4460-9025-43427774b6c2,supplier,736676069477
ca6acc4c-c976-429c-bd48-ec6d58f93dc0,ac5b512d-81fa-4aef-8f29-c571e26d394a,1464891666008,Created Essendant inventory item with SKU of 70626 and UPC of 071641706262.,created,70626,2fe0c0e8-2cda-4447-acf0-d2615edd1c89,supplier,71641706262
b72e1ed5-8e62-4b24-8d25-0f318e4057c2,15907988-0268-4cba-9402-f2d39c12ee63,1464028308740,Updated Farris Bros inventory item with SKU of WT8B20DI.,updated,WT8B20DI,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,
daad9d93-7df2-4a36-b037-7c99c6426d1c,73082370-75f2-4e31-81c1-2ee0fb73c613,1460569257152,Updated El Dorado inventory item with SKU of SE-6810-20-1 and UPC of 716770031907.,updated,SE-6810-20-1,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,716770031907
66da1989-d94c-4f20-8941-db751e2ef41f,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464112801400,Created Kroll inventory item with SKU of 001TBN2Z0 and UPC of DESANTIS.,created,001TBN2Z0,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,DESANTIS
6335a09b-0dce-4eb4-89f2-2dd93fc599e6,d711fd36-0d86-4f4a-813a-23f328029721,1463537114900,Created Farris Bros inventory item with SKU of CO200 and UPC of 045063205337.,created,CO200,378658b8-5061-46b9-abd5-c24d02c4f1b5,supplier,45063205337
52841dfa-7769-4ee8-a1ae-368db4a524fd,3875411f-fcd3-444a-9691-622d022ff639,1465916859065,Updated Amazon Channel variant with SKU of 5010045 and UPC of 602652171581.,updated,5010045,73cf2f0f-d5df-4448-bae2-81ecb26e8978,channel,602652171581
a2ce46a0-6a99-4d51-9b2c-f2fbc8678018,15907988-0268-4cba-9402-f2d39c12ee63,1464031059723,Updated Farris Bros inventory item with SKU of WSSCEN08 and UPC of 712316011662.,updated,WSSCEN08,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,712316011662
2941ca50-4a25-418b-b2c7-1add973b8732,84f1dd3e-5005-45df-b058-13ff6998dff3,1467227008290,Created Orgill inventory item with SKU of 3230497 and UPC of 718928705432.,created,3230497,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,718928705432
d606c5c6-d738-4c2a-bbfd-e69232d6a446,4015ab94-cdea-48a2-bf55-58476b3d913a,1465405012598,Updated SellerCentral Webadmin variant with SKU of A00101 and UPC of A00101.,updated,A00101,08809408-de31-4939-9cd7-58fef83c1c0d,channel,A00101
541f0775-78ea-4389-92c0-ee7cb04de6ab,6253af34-b91c-48b0-88a9-cf551c81a32f,1468092226106,Created SS Activewear inventory item with SKU of B85106205 and UPC of 00884913472860.,created,B85106205,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,884913472860
8f123e4b-5d08-4f18-8ecd-6a33d32519d3,15907988-0268-4cba-9402-f2d39c12ee63,1465483665345,Created Pro Bike Supply inventory item with SKU of 00.6115.601.070 and UPC of 710845672286.,created,00.6115.601.070,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,710845672286
ddbbe471-9ee6-4b25-8a57-3d5319d34e1e,1fba728b-6934-425e-8a56-d909dcac6f54,1466779496408,Created Pink Cherry inventory item with SKU of FAN2-003275 and UPC of 836404003275.,created,FAN2-003275,eb456ed0-73e7-4e44-b692-64185b409a8f,supplier,836404003275
9613c648-4ae5-4d02-b9b1-73b51a8f625f,3875411f-fcd3-444a-9691-622d022ff639,1458307359084,Created Europa Sports inventory item with SKU of 8830028 and UPC of 6009705668809.,created,8830028,9b5aaa6b-7740-488c-b965-9b89a40bc0dd,supplier,6009705668809
3ed76a2c-1006-4634-a718-e4882532f771,4c187bfc-d538-4763-83a6-569b68119d63,1466696274461,Created Pink Cherry 2 inventory item with SKU of ZKIB-900620 and UPC of 823259900620.,created,ZKIB-900620,406e981e-e831-46b4-8335-40ca407eb654,supplier,823259900620
c78673bc-4fc8-438d-9220-33e5d720d7be,15907988-0268-4cba-9402-f2d39c12ee63,1463129911634,Created Moteng 2 inventory item with SKU of FP20771 and UPC of 766359207711.,created,FP20771,bb8bb8f2-df69-4402-ac0a-4b4ae3490467,supplier,766359207711
2e29e561-42bd-49d0-86ba-7cc8b097eadc,15907988-0268-4cba-9402-f2d39c12ee63,1463458336175,Created Farris Bros inventory item with SKU of STGTSFH14-46 and UPC of 51034235883.,created,STGTSFH14-46,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,51034235883
c2754e62-d41e-4612-8655-6f4bde583483,2a9aca89-e51e-439b-b052-39c6e78548aa,1463506051553,Created D and H inventory item with SKU of XBS90101BLK and UPC of 805106514815.,created,XBS90101BLK,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,805106514815
388be097-88a7-4045-834f-9a94636bbd0f,15907988-0268-4cba-9402-f2d39c12ee63,1464042316591,Created Fragrance Net inventory item with SKU of 212576.,created,212576,3ae86e3d-903b-4a8a-b6ce-d952775a002a,supplier,
6b7bf108-d4d7-4c01-8cc0-fa35c6de58c6,199f5618-4823-407a-8c4c-435fc779d3b4,1464960217456,Updated Pro Bike Supply 2 inventory item with SKU of 00.6118.344.001.,updated,00.6118.344.001,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
22a8aa75-1ac9-4846-aef0-7c57da8a203b,4c187bfc-d538-4763-83a6-569b68119d63,1466617439887,Created DH Prepared Generic Data Feed inventory item with SKU of 01-SSC-7402 and UPC of 758479074021.,created,01-SSC-7402,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,758479074021
0eb5a635-d8d2-4fb3-ae2c-7da3042979d3,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461100697194,Created Ferris bros inventory item with SKU of SG302 and UPC of 096337101084.,created,SG302,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,96337101084
6dd4f807-7bdc-47f9-8189-de7ed75d321f,d711fd36-0d86-4f4a-813a-23f328029721,1463537045354,Created Farris Bros inventory item with SKU of BMCPMO-12CHR and UPC of 089186920821.,created,BMCPMO-12CHR,378658b8-5061-46b9-abd5-c24d02c4f1b5,supplier,89186920821
8654593e-18a1-4c59-aee6-12481c333013,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467212991262,Updated Boohoo inventory item with SKU of boohoo_dzz82100-14-cream.,updated,boohoo_dzz82100-14-cream,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
81443bed-520f-4366-91ed-cc3bbfbf47d1,1fba728b-6934-425e-8a56-d909dcac6f54,1465593184268,Created Eldorado inventory item with SKU of 7860-46 and UPC of 721773611933.,created,7860-46,ce57dce7-ad41-41fb-9d4f-f93bc76e519b,supplier,721773611933
a96fa5ff-6d6b-48d8-ab4f-5f85779e52d8,73082370-75f2-4e31-81c1-2ee0fb73c613,1461266557822,Updated El Dorado inventory item with SKU of PD3584-00 and UPC of 603912335323.,updated,PD3584-00,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,603912335323
bb0b6917-9b71-4a8f-90c0-e3cfeaaf64b1,3875411f-fcd3-444a-9691-622d022ff639,1463074431782,Created Wynit inventory item with SKU of 22-41586 and UPC of 013658415867.,created,22-41586,2df13dd2-9fce-4300-8c4d-980a01e3de63,supplier,13658415867
d7ba6bc8-8546-4274-9f27-8dda3d07eb34,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461228376988,Updated Ferris bros inventory item with SKU of VCVF50232-S.,updated,VCVF50232-S,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,
bc5aa89d-592e-4b7a-9bbc-d06abb5acd8c,4015ab94-cdea-48a2-bf55-58476b3d913a,1464786451977,Created Natural Formulas Emerson Ecologics inventory item with SKU of CA133 and UPC of 871791000926.,created,CA133,13223121-b29e-42b7-810a-0eb6b3579fa3,supplier,871791000926
c23f5fa7-2f7c-4d02-944f-aa2691adb6b3,2a4aca2d-2e5a-4b14-915b-1fd9d764fc0f,1466647063678,Updated humdingers-business-of-the-americas variant with SKU of DUNFI0706788 and UPC of 039978001054.,updated,DUNFI0706788,874f7780-86ce-419b-bafc-4fccff94dee4,channel,39978001054
69cdf3fb-0795-43ad-9054-a5e89267aa52,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467982868322,Created GunPartsUSA inventory item with SKU of CRK2450 and UPC of 794023245004.,created,CRK2450,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,794023245004
684177af-25ab-4833-b19a-60c54d246386,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467823710007,Updated Missguided inventory item with SKU of missguided_B1500364-40 and UPC of TEST2-MAPPING-missguided_B1500364-40.,updated,missguided_B1500364-40,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST2-MAPPING-missguided_B1500364-40
b1eaa846-d3fb-42df-bd8a-3c742b7dde40,4c187bfc-d538-4763-83a6-569b68119d63,1466694870311,Created Pink Cherry 2 inventory item with SKU of PL-907593 and UPC of 017036907593.,created,PL-907593,406e981e-e831-46b4-8335-40ca407eb654,supplier,17036907593
b20c04bf-1148-4471-9de5-1f6df42bfc89,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464296266338,Created Gun Accessory Supply inventory item with SKU of FIV71152120XL and UPC of 844802131902.,created,FIV71152120XL,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,844802131902
719d8f31-2127-4f10-8494-e0973be9080e,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468429829942,Created Kroll inventory item with SKU of 6520-63-261 and UPC of 781606997740.,created,6520-63-261,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781606997740
82dbe48c-7b2e-4e31-b3f9-47a63ab7c35d,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464294767559,Created Gun Accessory Supply inventory item with SKU of SAF20056791 and UPC of 781602023238.,created,SAF20056791,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,781602023238
0558b91d-289b-4f46-847b-542c4c1c80ea,4015ab94-cdea-48a2-bf55-58476b3d913a,1465399067048,Updated SellerCentral Webadmin variant with SKU of B74008 and UPC of 634084474008.,updated,B74008,08809408-de31-4939-9cd7-58fef83c1c0d,channel,634084474008
d0e3146a-0b0c-4fe2-8ed2-1458471ccc91,5fa4753e-2f93-46db-a570-cb32fddc3369,1463579477329,Created Matterhorn EN inventory item with SKU of 31544L.,created,31544L,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
32eaa1fd-b6a0-4d2b-85a4-de8f9d5c13d9,15907988-0268-4cba-9402-f2d39c12ee63,1463274985316,Created humdingers-business-of-the-americas importer inventory item with SKU of BYHKK1410 and UPC of 719339111508.,created,BYHKK1410,789889a8-85eb-4a53-b71f-19000ca48283,supplier,719339111508
6ec1835b-21c2-4dd7-8def-9ffacd7f80ed,94c6671a-6311-4591-8b4a-7feb4634100b,1468250746755,Updated channelape-test-store variant with SKU of 44474203698.,updated,44474203698,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
04534577-b28f-4f16-aef6-5e455a102c7e,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467985122318,Created GunPartsUSA inventory item with SKU of BRN1410409090 and UPC of 023614423935.,created,BRN1410409090,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,23614423935
49e31091-9110-4a9c-99bb-fc17c854a0cb,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1464188691750,Created Kroll Joined By Product_SKU inventory item with SKU of 146-36-9B and UPC of 781602061391.,created,146-36-9B,2bb31f05-80e1-4fff-bc93-3317abb3de85,supplier,781602061391
e1bda9b9-9621-4841-97ea-ad88d88270a5,94c6671a-6311-4591-8b4a-7feb4634100b,1468252833753,Updated channelape-test-store variant with SKU of 44474208510.,updated,44474208510,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
dd653038-23d8-4e3a-8754-ee1d2a1f3d50,15907988-0268-4cba-9402-f2d39c12ee63,1462892431406,Updated R.J.'s MA Labs Supplier inventory item with SKU of FAN-TQ120B and UPC of 761345752817.,updated,FAN-TQ120B,8edcf9e5-21dc-435a-8af4-8d028d8e3c20,supplier,761345752817
148db4b4-f69e-46cb-890c-49cf090bd579,199f5618-4823-407a-8c4c-435fc779d3b4,1465439369364,Updated Pro Bike Supply 2 inventory item with SKU of CANV3001-BLK-561LG.,updated,CANV3001-BLK-561LG,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
d9080981-d893-4baf-abed-e9d1c6a74c61,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464304123002,Created Gun Accessory Supply inventory item with SKU of OUT42086 and UPC of 076683420862.,created,OUT42086,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,76683420862
dfff963a-523b-452a-9fff-9b1b49d7cab8,73082370-75f2-4e31-81c1-2ee0fb73c613,1461252738740,Updated El Dorado inventory item with SKU of PL24007-BK-M0 and UPC of 017036088902.,updated,PL24007-BK-M0,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,17036088902
